-0.040874,-0.010468,-0.016073,-0.02776,-0.026527,-0.064344,-0.0048685,0.0023477,-0.0046615,0.005561,-0.0059259,-0.04261,-0.039882,-0.0081299,-0.079526,-0.14579,-0.0033211,-0.02938,0.4613,-0.012776,-0.031919,0.0017406,-0.0080416,-0.0045847,-0.016187,-0.007634,-0.0058273,-0.0031053,-0.0065326,-0.0084647,-0.0074299,-0.02626,0.00066684,-0.0011596,1.0948,0.56322,0.17575,0.042863,0.078339,0.084261,0.096387,0.10463,0.045992,-0.0042081,0.042152,0.035068,-0.38651,-0.01387,-0.17722,-0.13496,-0.12089,-0.44216,-0.13806,-0.17917,-0.31388,-0.024489,-0.047619,-0.046137,-0.0027933,0.024551,-4.6427,-4.8911,-13.924,-0.0055233,-0.0019881,-0.00037188,0.0068325,-0.0043314,-0.0010143,0.0013932,-0.0076259,-0.0025051,0.065355,-0.0039344,-0.0063347,-0.0015619,0.0084079,-0.0064834,-0.0019607,-0.00058917,0.0040605,0.011624,-0.0039782,0.015216,0.016886,-0.024639,5.349,0.02202,-0.0098461,-0.011022,-0.01291,0.0087909,-0.014013,-0.36661,-0.44339,0.12448,-0.15928,-0.15222,-0.32182,-0.32872,0.26907,0.071073,0.15225,-0.015083,-0.0087003,-0.020464,-0.0040707,-0.0041659,-12.026,-0.077308,-0.0076218,-0.003601,0.0019781,-0.018544,-0.094678,5.9711,-0.015697,-0.028836,NaN,-0.045664,NaN,-0.041111,-0.093791,0.044118,0.0055518,-0.55081,0.071655,-0.20851,-27.18,3.2659,0.0077559,-0.033302,-0.034542,0.31806,0.17436,0.19349,-0.029194,0.2201,0.12671
-0.040893,-0.0083198,-0.0055208,-0.049493,-0.031242,-0.058956,-0.0056851,0.0048881,-0.022016,-0.0042732,-0.0085745,-0.026881,-0.047558,-0.022713,-0.048693,-0.07128,-0.0031388,-0.032256,-1.4084,-0.016962,-0.037067,0.0043834,-0.0064688,-0.0018246,-0.014067,-0.0077775,-0.008637,0.0007916,-0.010866,-0.012294,-0.010356,-0.0042203,-0.00037494,-0.0017117,1.0947,0.49674,0.34247,0.033025,0.10489,0.11105,0.10054,0.13997,0.0031192,0.0055549,0.033965,0.043476,-0.59418,-0.080838,-0.077182,-0.066398,0.070452,0.22854,0.03061,0.060039,-0.34844,-0.022993,-0.060852,-0.03758,-0.0053293,-0.090191,-8.2651,-4.4021,-14.69,-0.0097283,0.0048795,0.001669,0.0081876,0.0043312,0.0065739,0.0070841,0.007673,0.0012995,-0.27553,0.008764,0.0034844,-0.0021893,-0.014629,0.0022659,0.0044223,-0.017146,0.0031191,-0.034858,-0.0036705,-0.06268,-0.039847,-0.048795,-14.283,0.011254,-0.00041033,-0.00082295,-0.0017286,-0.0028531,0.0085618,-1.2655,-0.92238,0.10608,-0.22936,-0.10483,-0.21763,0.253,0.0093723,-0.18556,0.12069,-0.019988,-0.024236,-0.030955,-0.0036063,-0.009772,-25.072,0.087275,-0.007681,0.010243,0.016654,-0.014501,0.076422,2.2527,-0.00371,-0.034153,NaN,0.016449,NaN,0.035352,0.030783,-0.017502,-0.0057232,-0.64182,-1.3841,0.11154,-12.464,-4.5621,0.0065469,0.0085214,-0.023733,-0.36641,-0.39157,-0.46198,-0.2124,-0.42828,-0.172
-0.0079622,0.0020003,-0.00012209,-0.01925,-0.015934,0.025545,-0.0060677,-0.0012586,-0.0077265,-0.0016715,0.021175,0.0022084,-0.0026806,-0.00013419,0.031588,0.07254,0.0028665,-0.014793,-1.1781,-0.0094062,-0.028682,0.00076143,-0.010557,-0.0057525,-0.013907,-0.011202,-0.011458,-0.010753,-0.011273,-0.013699,-0.007786,-2.158e-05,-0.0028569,-0.0013553,0.26133,0.29692,0.27585,-0.013569,0.026044,0.17197,0.13162,0.041458,0.046827,-0.031795,0.077675,0.046147,-0.46856,-0.014468,-0.077138,0.11935,0.057943,0.11787,0.089615,0.059503,-0.45109,0.006666,0.00045799,0.034783,-0.021535,-0.16317,-6.5551,-7.4143,-3.4556,-0.017106,-0.007529,-0.002868,-0.0099261,0.00068696,-0.0058968,-0.005532,-0.0039028,0.0041084,0.062598,-0.0053355,-0.0048798,-0.0021802,0.0062126,0.00084124,-0.0034981,0.0080918,-0.0047575,-0.00023815,0.002203,0.012476,-0.0024154,-0.038167,-21.084,-0.066563,0.011427,0.01087,0.011405,-0.0050879,0.0017078,-0.51111,-0.41806,-0.29566,-0.31941,0.0058943,0.05664,0.82484,-0.15701,-0.42555,0.046533,-0.024812,-0.017274,-0.029168,-0.0098819,0.0049344,-8.4179,0.048092,-0.0040829,-0.0121,-0.010073,-0.012487,0.030974,-2.8718,-0.0043805,-0.021517,NaN,0.061285,NaN,0.12513,0.041197,-0.10845,-0.0071542,-0.11111,-1.567,0.19066,-5.7134,-35.889,-0.015673,0.02632,0.029317,-0.19481,-0.066626,-0.10847,-0.023282,-0.072921,-0.025476
0.0022454,-0.0038682,-0.0043049,0.0022475,-0.019468,0.028559,-0.0032878,-0.019545,-0.002843,0.00013147,0.0087891,0.012353,0.018421,0.014063,0.035817,0.060086,0.0016227,-0.003498,-0.34793,-0.0044364,-0.018871,0.00087178,-0.0093997,-0.0069701,-0.004738,-0.0064459,-0.0091162,-0.015512,-0.0049242,-0.0060339,-0.0047558,0.010066,-0.007784,-0.00028087,0.66127,0.097104,-0.12411,-0.0095961,-0.030475,0.00058754,0.093354,0.021785,-0.025039,-0.02046,0.015369,0.013444,-0.14296,0.085242,0.32291,0.0078009,-0.026797,-0.038411,0.064969,0.0033555,-0.56416,-0.008009,0.064341,0.031478,-0.00042796,0.13771,-3.6793,-4.061,4.2116,-0.0095432,0.00054327,0.0010513,0.0027907,0.0034565,-0.009135,0.010779,-0.014977,0.0021177,0.049203,-0.0039311,0.0003143,0.0011153,0.010786,-0.0036715,-0.0011045,0.021625,0.001079,0.0033783,-0.016017,0.014962,0.013117,-0.016657,-17.954,-0.051468,0.0028987,0.0023893,0.0022403,-0.0027401,0.004421,-0.16674,-0.13709,-0.3474,-0.37945,-0.053395,-0.11234,0.81345,-0.2234,-0.55558,0.062952,-0.027162,-0.028421,-0.034992,-0.022656,-0.0071141,-10.164,-0.002899,-0.010462,-0.0042976,-0.00023708,-0.017678,-0.0022163,-3.3892,-0.010822,-0.0066314,NaN,0.00024788,NaN,0.033488,-0.0067431,-0.010333,-0.0056647,-0.47707,-1.2596,0.046915,-4.4288,4.1702,0.010715,-0.001861,0.00057672,0.039591,0.027411,0.039037,-0.060943,0.016828,-0.0086934
-0.02949,-0.0017416,-0.014614,-0.017496,-0.011435,0.014962,0.00047797,-0.021418,-0.00048082,0.0011554,0.0076897,0.0064613,-0.0025497,0.002415,0.009107,0.020323,-0.0042754,-0.013066,-0.38447,-0.005688,-0.020276,0.0004111,-0.0066446,-0.0080782,-0.0043393,-0.001333,-0.0084906,-0.022405,-0.0064861,-0.0074674,-0.0052718,0.00096206,-0.0016098,-0.00044486,0.42788,0.097285,0.37591,0.0061886,0.0080106,0.059442,0.16314,0.018515,0.044873,0.0010549,0.050407,0.024584,-0.05072,0.051625,0.022969,0.049868,0.19728,0.22304,0.029517,0.04322,-0.4729,-0.016307,-0.045504,-0.013985,-0.020909,-0.068306,-2.671,-4.6755,-0.92128,-0.00075315,-0.0047556,-0.0029416,-0.003097,-0.0094059,0.011533,-0.0034474,0.0043627,-0.0010672,0.024665,-0.0009489,0.0042488,0.00092281,-0.010358,-0.0035262,-0.0031981,-0.012022,0.001063,0.010612,0.012122,0.00037565,0.0044773,-0.009308,-10.927,0.014705,0.0025369,0.0028591,0.0005437,-0.00026057,-0.01183,-0.77239,-0.78947,-0.042486,-0.37279,-0.079361,-0.29125,1.0522,-0.18315,-0.50232,0.040337,-0.015927,-0.021592,-0.034434,-0.019435,-0.0023892,0.38935,-0.01723,-0.0048422,-0.00064986,0.0026561,-0.010758,-0.024975,-2.5528,0.002764,-0.013251,NaN,-0.04172,NaN,-0.050213,-0.043366,0.053237,-0.0088145,-0.052961,0.26756,0.10144,-15.21,18.957,-0.0030947,-0.00841,0.0003931,0.019747,-0.011062,0.020367,-0.080423,0.0022741,-0.01603
0.025447,0.0084126,0.0087897,-0.020728,-0.014644,0.051083,-0.0030789,-0.0025429,-0.0028447,0.0067849,0.003368,-0.0081376,-0.00017291,0.00042112,-0.021447,-0.035318,-0.0096661,-0.016132,-0.78782,-0.009604,-0.010169,-0.0015007,-0.0063782,-0.0095834,-0.0033577,0.00056794,-0.011966,-0.014546,-0.0053035,-0.0045326,-0.0061868,0.00033122,0.00033999,0.0013294,0.39448,0.4308,0.14259,-0.030635,0.022441,0.044708,0.20605,0.07078,0.025823,-0.0097034,0.028137,0.01229,-0.058479,-0.015321,-0.043635,0.085891,0.014406,-0.11382,0.075027,0.045212,-0.48985,0.016292,0.002358,0.0070028,-0.021787,0.040951,-3.13,-1.2244,2.4789,-0.0084743,0.00099139,-0.0020314,-0.0051972,0.013514,-0.0075797,-0.012142,0.0044772,-0.011411,-0.033048,0.0035747,-0.0019083,0.0011197,0.0093005,-0.0041115,-0.0017405,0.0075842,0.00029395,-0.008231,0.0025007,-0.0079332,-0.0048866,0.010916,-13.203,-0.019479,0.016496,0.016767,0.013835,-0.00096033,-0.014066,-0.73806,-0.59854,-0.20091,-0.30945,-0.022002,-0.15009,1.651,-0.35292,-0.64911,-0.059343,-0.027712,-0.01611,-0.019544,-0.016157,-0.013412,-0.75755,0.04123,-0.0061592,-0.012962,-0.014507,-0.0061148,0.060454,-2.4992,-0.0033948,-0.014318,NaN,0.010178,NaN,0.022656,0.0017338,-0.0020376,0.035856,0.19026,0.018329,-0.22353,-16.156,-13.702,-0.001673,-0.033835,-5.1444e-05,-0.18329,-0.15362,-0.15056,-0.12851,-0.15875,-0.06225
-0.0061077,-7.4e-05,-0.0017801,0.04335,0.021221,0.02916,-0.00060764,-0.0051,0.0016551,-0.0072234,-0.014033,0.00094343,0.016311,0.0065598,0.054469,0.091046,0.0033858,0.0084015,0.14201,0.0011543,-0.011841,-0.0032831,-0.0016693,-0.0032556,0.0030584,-0.0019627,-0.0051798,-0.01057,-0.003408,-0.0023396,-0.0075862,-0.0023296,0.0017353,-0.00050719,0.66108,0.19764,0.20926,0.014766,-0.020954,0.020493,0.13528,0.048883,-0.016544,0.023745,0.089303,-0.013836,0.1671,0.1844,0.2231,-0.041595,0.010893,-0.091584,-0.06246,0.026601,-0.55651,-0.007136,0.025959,0.046682,-0.018503,0.056955,-3.1562,-0.90773,5.3455,-0.0053923,0.0041134,0.0029557,0.0086656,-0.0075768,0.0043612,0.0021372,-0.0014408,0.0037769,0.029168,-0.0008933,-0.00089916,-0.0021433,-0.018713,0.010561,0.0029897,-0.00041487,-0.0034277,0.0069657,-0.0040033,0.017844,0.010611,0.033411,-6.2471,-0.061196,-0.00057944,-0.0022721,0.0029532,-0.006143,0.0029774,-0.19709,-0.16429,-0.35268,-0.41608,-0.004655,-0.068867,1.9333,-0.34938,-0.62929,-0.11533,-0.025412,-0.023158,-0.023289,-0.013282,-0.015483,8.1952,-0.025553,-0.0094205,-0.0074082,-0.0050609,-0.013704,0.0063635,-4.4584,-0.010765,-0.014901,NaN,0.0060433,NaN,0.021131,0.021085,0.022146,0.013215,-0.35135,-1.0243,-0.43181,-9.1347,-6.4709,-0.0071999,0.0049447,-0.014127,0.13269,0.10046,0.094315,0.10999,0.1374,0.049819
0.0080137,0.0028165,-3.6498e-05,0.0096711,0.0045307,-0.0039836,-0.00084413,0.0072739,-0.0056144,-0.0053526,0.0065029,0.00029288,0.0018991,-0.0021459,0.01242,0.032984,0.0027996,-0.0019375,0.23833,-0.0022898,-0.0081507,-0.00099465,-0.001616,-0.0027101,-0.0003205,0.0014396,-0.0017997,-0.01569,-0.0060896,-0.0058682,-0.0097527,-0.0016861,0.0031082,0.0021368,0.027659,-0.1022,0.14259,0.0075958,0.014221,-0.017367,0.061516,-0.018727,0.04212,0.050779,0.049036,-0.010212,0.026025,-0.015867,-0.11017,0.035564,-0.034549,0.054298,0.10105,0.0024836,-0.5454,0.0026187,-0.0228,-0.0048423,-0.028093,-0.048969,-1.2166,-0.32548,1.8784,-0.0021468,0.00072324,0.00023329,-0.00040681,-0.0037233,-0.0084247,0.0082819,0.0042741,0.00244,0.0087279,-0.0029636,-0.0011284,-0.0011002,0.001477,-0.0056225,0.00064427,-0.0053446,0.0012932,-0.00077654,0.0079277,-0.0037057,-0.0019903,-0.0054059,-5.6609,0.082599,0.0025601,0.002854,0.0038809,-0.0042124,-0.00077297,-0.45615,-0.54673,-0.024461,-0.32268,-0.053986,-0.27092,1.7657,-0.34254,-0.64952,-0.12348,-0.01875,-0.019891,-0.015442,-0.021324,-0.014118,11.147,-0.0041922,-0.0051001,-0.0020743,-0.00082353,-0.0073132,-0.029531,-6.1772,0.0017692,-0.018225,NaN,-0.044088,NaN,-0.12005,-0.035114,0.05296,0.0056263,-0.18963,-1.6358,-0.69508,-11.812,19.082,3.3938e-05,-0.025928,-0.0070534,0.025091,0.00879,-0.0078211,-0.035916,0.03355,0.022865
0.0065738,0.0031995,0.0039893,0.023393,0.01521,0.033133,-0.00049075,-0.0080566,0.0079003,-0.006385,-0.0094262,0.0083235,0.0033503,-0.00092366,0.01931,0.01789,0.0048829,0.0024551,0.60117,-0.00054997,0.0033493,-0.002233,0.00096456,0.002249,0.0038593,0.0026708,0.0013749,-0.00073029,-0.0027292,-0.0025302,-0.005799,-0.0058793,-0.00071557,-0.0027773,-1.0391,-0.20204,-0.15742,-0.042882,-0.03042,-0.021876,-0.018544,-0.038795,-0.011813,-0.079473,-0.080262,0.0081195,0.1183,-0.016136,0.056569,0.045332,0.044953,0.11482,0.039158,-0.16573,-0.4991,0.012635,0.032967,-0.0022169,-0.021202,0.0094054,-2.0778,-2.1444,3.2776,-0.0047798,0.0011337,0.0023682,-0.00091824,0.0041018,0.0071435,-0.0098953,-0.0051907,0.001954,-0.0083013,-0.0054034,0.0030362,0.00091341,0.029234,-0.0022766,-0.0024093,0.013586,-0.0050208,0.00032458,0.0038109,-0.0086689,-0.0057112,-0.03364,-13.911,0.062135,-0.0035264,-0.0033706,0.0010745,-0.0057205,0.0091614,-0.16191,0.037462,0.01042,-0.25259,0.056672,-0.10626,1.9015,-0.12572,-0.42982,0.016892,-0.015572,-0.018641,-0.01664,-0.015492,-0.010355,6.4993,-0.0055837,-0.0049598,0.0013583,0.0039769,-0.0081,-0.041104,-5.3455,-0.0058289,-0.017106,NaN,0.058573,NaN,0.070299,-0.0073919,-0.1863,0.047877,-0.41122,-1.4641,-0.45142,-1.6211,0.1735,0.0014503,0.051482,0.0040532,-0.063541,-0.070864,-0.0589,-0.083829,-0.070915,-0.018357
-0.0034484,-0.004079,-0.0049692,0.0060551,-0.0010139,-0.003583,0.0015711,-0.03463,-0.01878,-0.0024491,-0.012155,0.0061036,0.0090498,0.002506,0.016614,0.014999,-0.0026167,0.0003884,0.89719,0.0040632,0.011688,-0.0014436,0.001597,-0.0008667,0.0059472,-0.002855,0.0048596,-0.0042525,0.001148,0.0021671,-0.0041493,-0.0029864,0.0005177,0.00024501,0.22747,-0.26855,-0.22411,0.016745,-0.053111,-0.085779,-0.10252,-0.066688,-0.012932,0.029711,0.039764,-0.03181,0.24393,0.050266,0.15664,-0.011995,-0.080384,-0.21605,-0.025441,0.18453,-0.52634,-0.007557,0.0019063,0.012807,-0.013653,-0.017178,-0.30667,-1.4644,5.6765,0.002853,-0.00012065,-0.0008234,0.001966,-0.0060781,-0.0040655,-0.0024409,0.00091249,-0.0063315,-0.011303,0.0081332,-0.00084145,-0.003133,-0.011344,0.0026477,-0.00075938,-0.0062753,0.0042087,-0.0015714,-0.0034716,0.0037622,0.0064409,-0.0043534,-6.8969,-0.084249,-0.017009,-0.015297,-0.012771,-0.0081259,0.011421,0.062293,-0.058366,0.0019578,-0.26248,0.0073206,-0.14821,1.5441,-0.36561,-0.65019,-0.019091,-0.018155,0.002387,-0.0091346,-0.02092,-0.0012893,4.9507,0.022141,-0.0073458,-9.0299e-05,0.0040554,-0.014802,0.013085,-6.8601,-0.010075,-0.014299,NaN,0.028395,NaN,0.086016,-0.0096196,-0.063469,-0.00066692,-0.50544,-1.8794,-0.22134,-0.12872,-6.6443,0.0029871,-0.010111,0.026739,-0.064724,-0.047433,-0.066698,-0.095265,-0.057226,-0.04388
0.018822,-0.0029236,0.0019552,0.026535,0.0086093,0.0090483,-2.0833e-05,-0.012297,0.016199,0.002432,-0.0024795,0.0051521,-0.001237,-0.00080628,-0.001994,-0.00027308,-0.0082373,-0.0080505,0.72639,-0.0016509,0.0066333,0.0011465,0.0038609,0.00067674,0.0034361,0.0049006,-0.00084416,-0.004854,0.00034906,0.00035985,-0.00052243,-0.0039688,0.0014383,-0.00027029,-0.039301,-0.13507,-0.024139,-0.0079889,0.013524,0.018343,-0.097038,-0.0023634,-0.011574,-0.032199,-0.017494,0.027054,0.40293,0.11667,0.19005,-0.009125,0.073786,0.15866,0.058801,0.031531,-0.45566,0.0097595,-0.019128,-0.0006225,-0.033842,0.034917,-0.96978,0.047669,-1.3249,0.0024284,0.00069428,0.00061628,0.005496,0.011401,0.001968,0.0039329,0.0049501,-0.0042561,-0.027472,-0.0065731,0.0019927,-0.0012905,-0.013887,0.0023074,0.0051199,0.0077979,0.0016351,0.0041031,0.0079941,0.0051213,-0.0013748,-0.040125,-7.3857,0.041168,-0.0018729,-0.001094,-0.010521,0.0068449,-0.015349,0.019794,0.059118,0.023486,-0.25234,-0.0053717,-0.17677,1.2434,-0.3922,-0.65397,-0.05841,-0.022357,-0.0011218,-0.008777,-0.011337,-0.0073795,16.502,-0.014053,-0.0049332,-0.002159,-0.00055439,-0.0074128,0.010416,-7.1276,-0.0016875,-0.018989,NaN,-0.030477,NaN,-0.022937,-0.086621,0.038268,0.0061403,-0.30418,-0.33231,0.017146,-8.3347,8.3384,-0.0074676,-0.014886,0.012379,0.0040668,-0.017543,-0.011379,0.070516,0.010951,0.0036549
-0.002074,0.0036106,0.0038707,-0.0012606,-0.0026169,0.032612,-0.0030634,-0.0061404,-0.0027969,-0.00038781,-0.017029,-0.0021951,-0.00084184,-0.003689,-0.015243,-0.032379,0.010195,-0.012624,0.78879,0.0017881,0.010728,0.0021853,0.0057729,0.0012092,0.0025413,0.00195,-0.0049187,-0.0095097,0.0022679,0.0026056,0.0015721,-0.00049425,0.00056748,0.0027385,-1.4061,-0.2016,-0.19085,-0.033407,-0.041971,-0.065461,0.011321,-0.021722,-0.050988,-0.035673,-0.063745,0.0047212,0.3953,0.049746,-0.043207,0.089664,0.125,0.076894,0.055167,0.04973,-0.4399,0.0081057,-0.0079077,-0.011657,-0.028789,0.0047916,-1.1672,0.091998,-0.69326,-0.0034286,-0.0012507,-0.00040968,0.00033349,-0.0056888,0.0037815,0.00064236,-0.0048136,0.0076456,-9.9844e-05,-0.0084117,-0.0032328,-5.0347e-05,0.0040413,-0.0019325,-0.0037635,-0.0053841,-0.0018265,-0.021253,-0.020391,-0.01387,-0.0056453,-0.012061,-8.2773,-0.054627,-0.0057058,-0.0057834,-0.0023754,-0.0077141,0.0088355,0.1206,0.089915,-0.125,-0.25217,-0.0014056,-0.1653,0.82954,-0.42217,-0.6945,-0.11347,-0.012825,0.01283,-0.0030301,-0.0099914,0.0041271,16.152,-0.0030139,0.0011819,8.752e-05,0.0020688,-0.0054188,0.0069081,-8.008,-0.0011298,-0.015526,NaN,0.016197,NaN,0.01549,-0.033134,-0.01825,0.025548,-0.27161,-0.10193,-0.16977,-14.372,-12.948,0.00089281,0.043263,-0.0075943,-0.15809,-0.11787,-0.11539,-0.13722,-0.13241,-0.030333
0.010619,-0.0011412,0.00097488,0.040957,0.024624,0.045942,-0.0014781,-0.005472,0.022044,-0.00079388,0.017409,0.024131,0.018445,0.0026554,0.03452,0.052019,-0.0077464,0.017303,1.6511,0.007618,0.014577,-0.00060377,0.0062642,0.0026067,0.0070096,0.004586,-0.0062943,0.011064,0.0025306,0.0026621,0.0027111,-0.0082502,0.00081505,-0.00054183,0.027117,-0.36814,0.0090935,0.0087708,-0.041577,-0.064723,0.0098634,-0.06042,-0.0029786,0.051134,-0.025351,-0.058389,0.55438,0.049492,0.15687,0.11749,-0.12104,-0.1277,0.059998,0.092501,-0.33461,0.011211,0.042,0.027075,-0.029294,0.0082161,-1.499,0.50191,5.9714,-0.0016653,5.1874e-05,-0.0012335,-0.00071479,0.0063878,0.00087623,0.0032969,0.006019,-0.00096976,0.051349,0.0030156,-2.4971e-05,-0.0024224,-0.00095136,0.0013215,-3.9649e-05,-0.012122,0.0003915,0.012239,0.019398,0.0037347,0.0020999,0.017186,-6.8716,0.02909,-0.00028749,-0.00052813,0.0010438,-0.0033613,-0.0013533,-0.0086162,0.11069,-0.19016,-0.26864,0.025885,-0.11378,0.7591,-0.31551,-0.57846,-0.1859,-0.016279,0.014706,0.0099308,-0.005516,0.008011,7.5016,0.0023265,0.00021271,-0.0022941,-0.0011358,-0.0033531,0.0081669,-7.6981,-0.00048703,-0.011424,NaN,0.017482,NaN,-4.9046e-05,0.03161,-0.0070912,0.015511,0.1671,0.42053,-0.31267,-6.3081,-27.726,-0.002655,-0.0037316,0.0059663,-0.066358,-0.093049,-0.095714,-0.16487,-0.10902,-0.0061154
0.010348,0.00057049,0.0073282,0.015279,0.00055805,0.010826,0.0023564,-0.039639,-0.0097684,-0.0014931,-0.0045225,0.0077966,0.012995,0.0032516,0.015807,0.030216,0.006376,-0.0049968,2.2466,0.0097645,0.0079008,-7.6869e-05,0.0048606,0.0062041,0.0037167,0.0034687,-0.004765,0.0059545,0.0052676,0.0049791,0.005065,0.0037845,-0.0014428,0.002325,-0.27303,-0.068031,-0.057645,-0.1131,0.031511,0.094129,-0.030225,-0.092932,-0.011539,-0.16295,-0.044604,-0.013465,0.54685,-0.017424,0.12363,-0.024226,0.21094,0.14796,0.064381,0.037592,-0.23322,0.0081445,0.036451,0.023055,-0.010902,-0.00057722,3.0681,-1.4226,8.2358,-0.001329,0.0035666,-0.0013183,-0.0069561,-0.0050013,-4.7379e-05,-0.00080186,-0.0069407,-0.012509,-0.035621,0.0058808,0.0020393,0.0026452,-0.00011381,-0.0025016,-0.0013053,-0.0048768,0.0014004,0.0055261,-0.0060809,0.0031979,0.0032375,0.043306,2.5646,0.011873,-0.0095082,-0.011015,0.00068083,-0.015985,0.015595,0.28547,0.23812,-0.362,-0.48507,0.093165,0.091106,1.0321,-0.32558,-0.60251,-0.38574,0.00029984,0.015197,0.014167,-0.0091068,0.0093694,19.651,-0.0097795,0.00027204,-0.0069745,-0.0064079,-0.0045755,0.026503,-6.7645,-0.0016257,-0.0050058,NaN,0.0062351,NaN,-0.0047641,0.0011983,-0.0013025,0.012001,0.29591,0.83385,-0.50886,4.7913,5.0608,-0.0020498,0.013972,-0.025927,-0.1653,-0.11467,-0.095258,-0.032954,-0.084575,-0.054064
-0.0024978,-0.00059561,0.0019326,-0.0066452,0.0045849,0.027912,0.0067493,-0.0061355,0.013988,0.0058385,0.018941,0.021373,0.027806,0.013113,0.015978,0.0046066,0.0083078,0.0014832,3.1087,0.010675,0.021152,0.0023141,-0.0013011,0.0048332,0.010142,0.0027146,0.0014635,-0.0086821,0.0066307,0.007789,0.0070336,-0.0065215,0.0036564,0.0031997,0.1268,-0.5346,-0.29107,-0.043101,-0.04134,-0.13596,-0.056483,-0.12381,0.0039577,-0.043737,-0.040113,-0.012483,1.006,0.149,0.19038,0.036844,-0.10092,0.016037,-0.046232,-0.057652,-0.27261,0.0049486,0.0056335,0.018503,-0.013357,0.046772,6.7009,2.0185,8.4999,0.0045194,-0.0029348,0.0010115,0.0052949,0.0041473,0.0039658,-0.0020815,0.0024171,0.018006,-0.0011392,0.0021246,-0.001323,-0.0015838,0.0021615,-0.007179,0.0038597,0.012532,-0.0030496,-0.0039947,-0.0099345,0.0079248,0.00064799,0.033929,8.0313,-0.094532,-1.8658e-05,-0.0019139,-0.0050173,0.0018754,-0.0069559,0.78954,0.79886,-0.63385,-0.35815,0.31043,0.57602,1.3018,-0.17904,-0.43999,-0.36119,0.012305,0.018599,0.016251,-0.011224,0.018237,19.499,-0.061062,-0.0019461,-0.0066985,-0.0064307,-0.0047439,-0.064417,-5.564,-0.0041569,-0.0061086,NaN,-0.014189,NaN,-0.025458,-0.034158,0.012093,0.029845,-0.082316,0.98724,-0.21032,2.9261,9.281,0.0054485,-0.034166,-0.01299,0.20424,0.1672,0.12482,0.14233,0.18476,0.026137
-0.0027379,-0.0008208,0.0026278,0.013012,0.0060867,-0.018694,0.0029751,0.019845,0.00042411,0.0061844,0.022508,0.012548,0.016099,0.0087113,0.014459,0.0053194,9.3303e-05,0.0027086,3.4374,0.010909,0.010012,0.0035975,-0.0064886,0.0049501,0.010548,0.0004355,0.0041835,-0.00021154,0.0082838,0.0082753,0.0082387,-0.0066763,0.0064786,-0.00048782,-0.77339,-0.067846,-0.19117,-0.0095494,-0.020346,0.045346,-0.07972,-0.00098421,-0.082489,-0.0090441,0.010943,-0.092448,0.89863,0.048756,-0.0095209,-0.0035438,0.057301,0.0229,0.021014,0.040512,-0.19972,0.0026328,0.0083549,0.0058265,-0.013348,0.011612,8.1993,0.12508,8.6972,0.0076053,0.00089409,0.0012533,0.004151,-0.0031251,-0.0026405,0.0070738,0.0071446,-0.0095769,0.068615,-0.0010264,-0.001125,0.0010979,-0.0033413,0.0026196,-0.0032738,-0.0079264,0.0037991,0.0068495,0.001608,0.0047103,0.0093627,0.0577,16.795,-0.094928,-0.01142,-0.010976,-0.011079,-0.00085452,0.00035573,0.61026,0.54625,-0.64572,-0.46119,0.29769,0.55763,1.0583,-0.19255,-0.41092,-0.3755,0.015653,0.030021,0.012766,-0.0015885,0.025088,11.847,0.00079992,-0.0010962,-0.00014408,0.001311,-0.0053557,0.0039513,-7.6333,-0.0049498,-0.0075764,NaN,-0.032615,NaN,-0.065964,-0.034446,0.032104,-0.0081367,0.34131,0.80136,-0.090221,0.663,-6.7923,-0.003176,-0.0048131,0.020547,0.086994,0.025515,0.031478,0.011057,0.049753,0.060073
0.021309,-0.0017162,0.0046119,0.045855,0.027555,-0.019289,0.005403,-0.031914,0.0022154,-0.0015946,0.0086122,0.01259,0.027239,0.0084362,0.016581,0.012279,0.0063864,0.021259,4.2661,0.011948,0.0074926,0.00043413,-0.0097214,0.0093966,0.008049,0.0021242,0.00497,-0.0028334,0.0076561,0.0078361,0.0085303,-0.0049361,0.0024692,-0.00016085,-0.7736,-0.43444,-0.29129,-0.06683,-0.089528,0.0065494,-0.061989,-0.054646,-0.049505,-0.10009,-0.050363,0.0090074,0.95797,-0.018147,0.090579,0.0037636,-0.10981,-0.085576,-0.035166,-0.037188,-0.098703,0.011381,0.033253,0.010749,-0.0051611,0.027013,12.264,1.3973,6.5275,0.0063348,0.0006341,-0.00070292,0.00021617,-0.01163,-0.0053222,-0.010558,-0.0090333,-0.0034508,-0.042684,-0.00078424,0.00084252,-0.00097503,-0.0034239,0.0038143,0.0027227,0.0061054,-0.0021082,-0.0053286,0.011633,-0.0079345,0.0018415,0.074368,26.39,-0.075992,-0.0012672,-0.0022649,0.0050932,-0.010133,0.0095748,0.74431,0.8603,-0.7876,-0.45086,0.37827,0.75592,0.75489,-0.0027904,-0.19864,-0.31952,0.016097,0.029196,0.025494,0.0016892,0.018428,15.494,-0.022703,0.0044193,-0.009003,-0.0071038,-0.0058671,-0.018726,-4.9056,-0.0094983,-0.0074849,NaN,-0.0047851,NaN,-0.0051612,0.0050474,0.022116,-0.0027836,0.12418,1.7219,0.33257,5.9355,-2.8823,0.0075545,-0.02255,0.013453,-0.096029,-0.060154,-0.028824,-0.058406,-0.039127,-0.019452
